failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.5012021005943033,68.23369565217392,11,11.0,5.660814858552424,0.4820737856326299,L55795,L,Низкий
0.5046079897724893,69.41383399209478,12,11.599999999999966,5.268765039335442,0.425677321713542,L55296,L,Высокий
0.501065187301107,50.221245059288556,127,9.800000000000011,6.461135587054424,0.6169233436556305,L49734,L,Низкий
0.502431711455647,50.0,197,10.200000000000045,6.460999451372769,0.5929526618175244,L54426,L,Средний
0.5013205114224966,57.94372529644263,87,11.099999999999966,6.2248040437003755,0.5253699219541021,L54138,L,Низкий
0.4992740245825404,50.614328063241054,140,11.099999999999966,7.293312065063824,0.615551391418857,L48242,L,Низкий
0.4981246090452725,59.429792490118494,79,11.299999999999955,7.1670305123650255,0.5942811370120277,L56707,L,Низкий
0.5002381404597279,50.0,159,11.5,4.739375261279026,0.38620745395565914,L55600,L,Низкий
0.5007682134630682,50.0,155,11.099999999999966,5.742538155447806,0.4846669551950455,M23238,M,Низкий
0.4996250158828123,50.0,162,9.5,7.114293643686766,0.7005160615155915,L54305,L,Низкий
0.517945568666433,67.27499999999995,0,9.899999999999977,6.784353111231254,0.6413070105143985,L53372,L,Высокий
0.5037904532448683,50.0,182,8.5,6.222196521797897,0.683916081882217,L51290,L,Средний
0.5006900034488045,68.81264822134398,10,11.200000000000045,6.427887064803932,0.5377090398946603,L56761,L,Низкий
0.4846072035807573,64.66482213438738,18,9.800000000000011,6.414880871218072,0.6125068423194292,M20753,M,Низкий
0.5042509858437672,50.0,155,8.5,5.951642562470744,0.6541779977261607,L51277,L,Высокий
0.5007860562641797,50.0,127,9.600000000000023,7.1119374491965734,0.6930646331986182,L53059,L,Низкий
0.5016812477861896,50.0,132,9.5,6.718714768722251,0.6615649907012995,L53551,L,Низкий
0.4999531879279462,67.90064229249005,15,11.099999999999966,5.222971090421615,0.4408157903252088,L54723,L,Низкий
0.5037354115463343,62.092440711462395,57,11.099999999999966,7.026643208651611,0.5930446915617493,L56067,L,Средний
0.507321721783465,66.30385375494072,25,11.0,2.9403003402987835,0.25039534967359994,L55549,L,Высокий
0.48735383427264345,64.57499999999997,0,8.699999999999989,6.020359665780265,0.6466917325295407,L50454,L,Низкий
0.5005608768900238,52.141749011857726,119,10.300000000000011,7.162988329817408,0.6510561532076665,L54150,L,Низкий
0.49660308100498507,50.0,190,11.399999999999977,6.825843078209663,0.5610686501664887,M22278,M,Низкий
0.5013712787819652,50.0,148,9.100000000000023,6.01213916500337,0.6177300677864145,M19839,M,Низкий
0.5387910440381585,53.12845849802371,94,9.0,3.206361822131303,0.3330647565496405,L53771,L,Высокий
0.5014183538520178,52.81541501976291,102,9.400000000000034,6.846472869968236,0.6812410815888766,L49985,L,Низкий
0.4976839739104023,61.278260869565194,42,9.699999999999989,6.945684365968601,0.6699563557386717,L49195,L,Низкий
0.5031796143682261,50.0,186,8.5,5.757282696968655,0.632814828429969,M17794,M,Средний
0.5003100995448704,50.0,143,10.300000000000011,7.258021507588499,0.6596938798516137,L53240,L,Низкий
0.4975085445349178,61.84387351778656,18,8.5,6.18466496156301,0.6797907802250214,L51486,L,Низкий
0.5012575440833765,50.0,168,11.0,6.617283213913349,0.5635264267148654,L48331,L,Низкий
0.5020265720395344,50.0,196,9.400000000000034,6.14652602674843,0.6115946295272048,M18269,M,Средний
0.4984281506291033,50.0,178,9.900000000000034,5.175396905670753,0.48921662292409934,M16928,M,Низкий
0.4928412811998135,59.59743083003958,68,10.600000000000023,7.547613518396406,0.6667813123612378,L47488,L,Низкий
0.50294142810179,50.0,142,8.399999999999977,6.530711392355926,0.726271679571337,H34033,H,Средний
0.4953070489323299,58.834387351778695,62,9.800000000000011,6.840126852807985,0.6531102578187424,L49794,L,Низкий
0.49497360489536085,63.46600790513824,50,11.299999999999955,7.483933435308141,0.6205583279691683,H36945,H,Низкий
0.49804098994321494,61.81585968379441,59,11.099999999999966,5.301982145659398,0.447484278462726,L55975,L,Низкий
0.5000206627888839,50.0,175,11.199999999999989,6.94030177055545,0.5805738283826605,L48497,L,Низкий
0.5030408418585176,50.0,195,10.100000000000023,5.930070292916094,0.5495626551819605,L54425,L,Средний
0.4988416158355104,50.0,168,9.0,7.9731108273986075,0.8282166405367314,M18872,M,Низкий
0.49936856311640576,50.84510869565215,121,9.699999999999989,7.359337870666771,0.709855922137622,L49306,L,Низкий
0.49078616002869146,58.415513833992094,53,9.0,7.139353081086902,0.7416090347200872,L50062,L,Низкий
0.49870092133213506,57.512845849802375,60,9.0,5.244679495657921,0.5447974983188479,L50393,L,Низкий
0.506421029203179,50.841106719367616,109,8.800000000000011,7.478372816311286,0.7942818688015778,M19740,M,Высокий
0.5021333027731866,50.0,147,10.100000000000023,6.430211843367589,0.595912715949585,L53235,L,Средний
0.4726925746264049,61.505928853754945,12,7.900000000000034,8.4703621126088,1.0008512446490456,M19251,M,Низкий
0.4911189103365868,50.0,179,9.200000000000045,7.276138025224201,0.7395635932127488,L50543,L,Низкий
0.48565909349022995,64.5750000000001,0,8.700000000000045,6.877742188846966,0.7387895838313641,L50422,L,Низкий
0.5013177166172492,50.0,183,11.199999999999989,7.253309118608114,0.6067576861425364,L55861,L,Низкий
0.49627108123970315,52.42055335968387,122,10.700000000000045,7.758917040276856,0.6791018231309178,L47989,L,Низкий
0.49611778904757764,64.30108695652164,44,11.299999999999955,6.354813619681434,0.52693313596032,L54717,L,Низкий
0.4842559619015116,63.09560276679842,25,9.5,7.787212318110189,0.7667756739432711,M21639,M,Низкий
0.5007274016695473,54.38418972332012,90,9.399999999999977,5.635671645348194,0.5607633477958416,M21319,M,Низкий
0.4988017176595207,50.0,212,10.900000000000034,4.892402239435385,0.4204235302997377,M23797,M,Низкий
0.5011102590823331,50.0,194,9.800000000000011,5.809433135018245,0.5546973695429244,L54256,L,Низкий
0.49901143880777143,50.0,160,9.199999999999989,5.381422551893172,0.5469803053868848,L50688,L,Низкий
0.49630070545575855,68.11897233201579,15,11.199999999999989,5.678700992726863,0.4750377266843239,L56763,L,Низкий
0.5018917950122878,50.0,142,9.299999999999955,6.815664318012032,0.6853901875845729,L50511,L,Средний
0.4966846024055647,56.97924901185773,76,9.800000000000011,7.1730100103823595,0.6848946690651021,L49051,L,Низкий
0.4976475340980821,56.24110671936759,98,11.0,7.390533885716917,0.6293762889544234,L55829,L,Низкий
0.4976832209919108,50.0,139,8.900000000000034,5.542900414287687,0.5821730672828395,L50929,L,Низкий
0.502172002670932,50.0,202,9.199999999999989,5.1426300942938115,0.522708884564182,L50873,L,Средний
0.4985520652266958,65.01299407114627,7,9.300000000000011,5.427708683656062,0.5458159468056794,L49989,L,Низкий
0.5008115183756316,51.0723320158103,114,9.300000000000011,6.369641937006378,0.6405377199276016,L49420,L,Низкий
0.4928857209924587,64.64970355731225,37,11.0,6.013008338970865,0.5120665072854038,L54895,L,Низкий
0.5013459034698048,50.0,162,11.099999999999966,6.082772639831581,0.5133825522245931,M23276,M,Низкий
0.49345971227978636,59.08695652173911,66,10.199999999999989,7.161260453857934,0.6572185124054527,L52941,L,Низкий
0.5158715968840606,65.49634387351773,5,9.399999999999977,6.163302131518599,0.6132638936834443,M18484,M,Высокий
0.4899580585118043,70.37075098814238,2,11.400000000000034,6.076300958965186,0.4994580065772797,L55898,L,Низкий
0.49806852747320124,59.933596837944634,74,11.199999999999989,6.588548113108514,0.5511487436668951,L56781,L,Низкий
0.4925369393887262,62.9955533596838,49,11.0,5.523673867247718,0.47039488807183283,H30941,H,Низкий
0.49882707660949704,50.45914031620556,129,10.100000000000023,5.015573615407129,0.46481269482360366,L53233,L,Низкий
0.4967656641342502,50.0,193,11.199999999999989,5.470036408675429,0.45758240551593027,L55017,L,Низкий
0.502587839169593,55.25839920948613,76,8.899999999999977,6.810553993962192,0.7153152343022774,M18413,M,Средний
0.503860587956369,55.78666007905141,85,9.800000000000011,6.050613203034335,0.5777257694238517,L54384,L,Средний
0.5009910190767168,50.0,188,11.5,6.6087590258466085,0.5385418660622987,L55040,L,Низкий
0.5031615985655555,55.96541501976285,100,11.0,6.742360489428271,0.57417798081277,M23793,M,Средний
0.5001815506619385,51.28132411067197,119,9.800000000000011,6.706326421691595,0.6403347002972017,L48823,L,Низкий
0.4966105679919407,59.22124505928852,65,10.199999999999989,6.106638272023352,0.5604314696828663,L47367,L,Низкий
0.5016788169654212,50.0,186,10.100000000000023,6.35985063990269,0.5893920698378249,L53162,L,Низкий
0.4919657125207646,63.26324110671939,12,8.800000000000011,5.619000260333144,0.5967969419549981,L49560,L,Низкий
0.5063116985346869,67.56403162055334,19,11.199999999999989,6.168454343470487,0.5160068354067686,L55626,L,Высокий
0.49069758893815857,50.0,187,9.300000000000011,7.94537056426741,0.7989946052772341,L53936,L,Низкий
0.4971186892041193,50.0,204,10.600000000000023,7.465994941256143,0.6595708554603915,L48266,L,Низкий
0.5215950905088743,66.11264822134389,2,9.5,5.952249937050437,0.5860942620437308,L54275,L,Высокий
0.4937733192011388,65.05434782608698,31,10.800000000000011,5.85090215804563,0.5074039938055906,M23895,M,Низкий
0.49575143184407755,53.12845849802371,94,9.0,7.560179889010766,0.7853229341818628,L50550,L,Низкий
0.5217862870594415,66.33675889328069,2,9.600000000000023,6.672742796224721,0.6502647234357564,M20083,M,Высокий
0.48757792756339946,67.30434782608697,33,12.0,6.8196122527800425,0.5327603009860647,L47784,L,Низкий
0.5014114024222317,50.0,148,9.699999999999989,5.766477091468161,0.5562141574672311,M20674,M,Низкий
0.49859352126062506,55.64748023715421,101,10.900000000000034,7.245769296239499,0.6226576961942561,M24108,M,Низкий
0.48534153115875056,58.87307312252956,83,11.299999999999955,8.20307540964138,0.6801886740996196,M23087,M,Низкий
0.5014482826117177,50.0,149,9.800000000000011,6.480058446804546,0.6187301396516721,L48833,L,Низкий
0.4984312020251101,50.0,141,10.699999999999989,5.407089363873,0.47325731487740513,L55758,L,Низкий
0.5007483595066919,50.0,173,10.900000000000034,6.504772309012787,0.558980885894358,M24677,M,Низкий
0.49772883151412356,50.0,188,10.100000000000023,7.154453669775154,0.6630310200259859,L53119,L,Низкий
0.4995915564577382,50.0,148,11.099999999999966,7.393738310223578,0.6240273094094191,L56493,L,Низкий
0.49883538470600264,58.37282608695645,47,8.599999999999966,7.425258956514595,0.8067702874922963,L50978,L,Низкий
0.5028016132373492,54.55760869565221,77,8.600000000000023,6.087149925595583,0.6613818756008223,L51421,L,Средний
0.5008806188301166,50.0,146,9.899999999999977,7.040686127813158,0.665537494668907,H36152,H,Низкий
0.49815434807710723,50.0,199,11.299999999999955,5.158578912998536,0.4277428617743413,M16103,M,Низкий
0.49720428606213035,59.874901185770824,48,9.400000000000034,5.992807898208282,0.5962992933540557,L52933,L,Низкий
0.49710671556962,52.94525691699601,94,8.899999999999977,7.691393742175698,0.8078301885093347,M21491,M,Низкий
0.5013850348861127,50.0,181,9.400000000000034,6.573374220591675,0.6540670866260349,L53531,L,Низкий
0.5019007002479566,50.0,155,9.199999999999989,5.776603491788233,0.5871474153104185,L50178,L,Средний
0.49757795160214213,59.35731225296449,74,10.900000000000034,4.778571865620315,0.4106416347661045,M24722,M,Низкий
0.4980061914278599,50.0,204,9.699999999999989,6.984891442285403,0.6737381328227373,M24849,M,Низкий
0.495999260927086,50.0,141,9.699999999999989,7.804595797460051,0.7528039402565799,H31547,H,Низкий
0.490408238395877,62.621590909090976,35,9.900000000000034,8.602172868377915,0.8131407189013921,M15054,M,Низкий
0.491591544948219,62.964426877470345,34,10.0,6.187178235685882,0.5790669744250615,L48751,L,Низкий
0.5059074049946859,50.30395256916991,148,11.599999999999966,4.924132325236641,0.3978335424565057,L47816,L,Высокий
0.5022849155684219,50.0,191,10.800000000000011,6.04563901466615,0.5242920319442089,L48677,L,Средний
0.5131722931947071,67.40439723320158,9,10.5,6.655778195895335,0.5935407196189401,L56455,L,Высокий
0.49828679706207896,54.22766798418965,94,9.599999999999966,5.499253220353813,0.5359071200016557,L48854,L,Низкий
0.4986957262359092,57.3420948616601,94,11.300000000000011,6.724139252037449,0.5575571519102356,L48640,L,Низкий
0.49684418810728365,61.714031620553335,64,11.399999999999977,5.96504669112606,0.4903131608539708,L47875,L,Низкий
0.5027221934986998,50.0,174,9.0,6.256041946652571,0.6498540100945757,L50526,L,Средний
0.49937885024232237,51.3057806324111,135,11.100000000000023,4.905795896115189,0.4140463842670061,M23651,M,Низкий
0.5001210751456592,50.0,151,10.099999999999966,6.9528681411698114,0.6443493058346837,L53237,L,Низкий
0.5001626487359748,58.96912055335968,85,11.5,7.274986107917884,0.592832115501972,H37209,H,Низкий
0.509945462097911,66.07840909090903,9,9.899999999999977,5.418388625450412,0.512185989470438,L47274,L,Высокий
0.496497572455372,60.75889328063241,58,10.5,7.188906469209524,0.6410833704824037,M24222,M,Низкий
0.5012482716367519,50.0,198,10.899999999999977,6.164454048824916,0.5297359879134945,M24687,M,Низкий
0.4941900910087083,62.355681818181765,37,9.899999999999977,6.340624092862719,0.5993624764397609,L49785,L,Низкий
0.48477954250121774,70.19999999999997,0,11.199999999999989,7.730035331814853,0.6466370418019739,L56939,L,Низкий
0.49868294571304594,50.0,153,9.699999999999989,5.438274906947636,0.52455692573868,L49246,L,Низкий
0.501041417966769,50.0,153,9.699999999999989,6.853112102442823,0.6610271598457396,L53413,L,Низкий
0.5007504495388143,50.0,203,9.599999999999966,6.0302870985656085,0.5876568439900854,L53597,L,Низкий
0.49667604339601296,65.76047430830037,32,11.199999999999989,6.988284362351279,0.5845876937642515,L55003,L,Низкий
0.5034973897219208,50.0,137,9.199999999999989,6.533779681180932,0.6641085643954306,M18693,M,Средний
0.4912073521526934,63.339723320158,28,9.799999999999955,5.917818081567093,0.5650462010642509,L53365,L,Низкий
0.49710166158816427,60.96343873517787,49,10.0,7.1743713671989156,0.6714598097472015,L54377,L,Низкий
0.4989274757826591,51.367588932806385,126,10.400000000000034,6.993656485788917,0.6296113396351053,L54152,L,Низкий
0.48942783202013695,50.0,199,9.0,7.119341135883534,0.7395302694318908,L50621,L,Низкий
0.5042443728696765,56.09436758893281,71,9.0,6.378689723848717,0.6625941979833011,M19720,M,Высокий
0.5031794056046246,50.0,195,8.900000000000034,6.036256124607428,0.6339904166254323,L50117,L,Средний
0.5003541088695169,53.41304347826089,116,10.800000000000011,5.642426069553412,0.48932445717063633,L56636,L,Низкий
0.49600204368027884,66.1766798418972,29,11.199999999999989,5.428881544913402,0.45413969688440425,L48365,L,Низкий
0.48521943597868544,69.13280632411059,14,11.599999999999966,6.242805369605444,0.5043725901369382,L55297,L,Низкий
0.47452328950647427,70.84298418972335,5,11.800000000000011,5.683141110343936,0.45143894433937315,L47691,L,Низкий
0.5013209369386233,50.0,143,10.799999999999955,6.617262269962326,0.5738645448413195,L56266,L,Низкий
